
# Efinity Interface Configuration
# Version: 2023.1.150.4.10
# Date: 2023-11-02 22:54

# Copyright (C) 2017 - 2023 Efinix Inc. All rights reserved.

# [required | optional] (input|output|clkout), x, y, z, __bypass__|[~|!]<clock>, [[~|!]<pin_name>] | __vcc__ | __gnd__
clkout, 130, 28, -1, Axi_Clk
clkout, 84, 0, -1, clk_cmos
clkout, 43, 0, -1, hdmi_clk2x_i
clkout, 49, 0, -1, hdmi_clk2x_i
clkout, 55, 0, -1, hdmi_clk2x_i
clkout, 61, 0, -1, hdmi_clk2x_i
clkout, 42, 0, -1, hdmi_clk5x_i
clkout, 48, 0, -1, hdmi_clk5x_i
clkout, 54, 0, -1, hdmi_clk5x_i
clkout, 60, 0, -1, hdmi_clk5x_i
clkout, 12, 0, -1, tx_fastclk
clkout, 18, 0, -1, tx_fastclk
clkout, 24, 0, -1, tx_fastclk
clkout, 30, 0, -1, tx_fastclk
clkout, 36, 0, -1, tx_fastclk
clkout, 3, 0, -1, tx_slowclk
clkout, 13, 0, -1, tx_slowclk
clkout, 19, 0, -1, tx_slowclk
clkout, 25, 0, -1, tx_slowclk
clkout, 31, 0, -1, tx_slowclk
clkout, 37, 0, -1, tx_slowclk
clkout, 124, 0, -1, tx_slowclk
input, 130, 238, 1, __bypass__, Axi_Clk
optional input, 130, 481, 1, __bypass__, clk_12M_i
optional input, 130, 9, 1, __bypass__, clk_24M_i
optional input, 130, 7, 1, __bypass__, clk_24Mr
input, 130, 243, 1, __bypass__, clk_cmos
output, 112, 0, 0, __bypass__, cmos_ctl0
input, 115, 0, 1, __bypass__, cmos_ctl1
output, 118, 0, 0, __bypass__, cmos_ctl2
output, 119, 0, 0, __bypass__, cmos_ctl3
input, 109, 0, 1, __bypass__, cmos_data[0]
input, 108, 0, 1, __bypass__, cmos_data[1]
input, 103, 0, 1, __bypass__, cmos_data[2]
input, 102, 0, 1, __bypass__, cmos_data[3]
input, 97, 0, 1, __bypass__, cmos_data[4]
input, 96, 0, 1, __bypass__, cmos_data[5]
input, 91, 0, 1, __bypass__, cmos_data[6]
input, 90, 0, 1, __bypass__, cmos_data[7]
input, 79, 0, 1, __bypass__, cmos_href
input, 0, 238, 1, __bypass__, cmos_pclk
output, 70, 0, 0, __bypass__, cmos_sclk
input, 73, 0, 1, __bypass__, cmos_sdat_IN
output, 72, 0, 0, __bypass__, cmos_sdat_OE
output, 71, 0, 0, __bypass__, cmos_sdat_OUT
input, 78, 0, 1, __bypass__, cmos_vsync
