sep=\t
Module Resource Usage Distribution Estimates
Generated at: Nov 02, 2023 22:53:52

Note: some resources maybe grouped under different hierarchy due to optimization and LUT mapping

Module	         FFs	        ADDs	        LUTs	      RAMs	 DSP/MULTs
T35_Sensor_DDR3_LCD_Test:T35_Sensor_DDR3_LCD_Test           	   1819(47)	     768(8)	   1764(20)	    75(0)	     9(0)	
 +U0_DDR_Reset:etx_ddr3_reset_controller                    	      26(0)	      21(0)	      11(0)	     0(0)	     0(0)	
  +u_ddr_reset_sequencer:ddr_reset_sequencer_cc81cd7a37a34b0084a3736b196a739f	     26(26)	     21(21)	     11(11)	     0(0)	     0(0)	
 +u_i2c_timing_ctrl_16reg_16bit:i2c_timing_ctrl_reg16_dat16(CLK_FREQ=96000000,I2C_FREQ=10000)	     71(71)	     41(41)	   242(242)	     0(0)	     0(0)	
 +u_CMOS_Capture_RAW_Gray:CMOS_Capture_RAW_Gray(CMOS_FRAME_WAITCNT=4'b011,CMOS_PCLK_FREQ=74250000)	     35(35)	     11(11)	     33(33)	     0(0)	     0(0)	
 +u_sensor_frame_count:sensor_frame_count(CLOCK_MAIN=96000000)	     47(47)	     35(35)	     53(53)	     0(0)	     0(0)	
 +u_afifo_buf:afifo_buf                                     	     132(0)	      42(0)	      89(0)	    16(0)	     0(0)	
  +u_efx_fifo_top:efx_fifo_top_b81704d390304843872ccf7d6376406d_renamed_due_excessive_length_1	     132(4)	      42(0)	      89(0)	    16(0)	     0(0)	
   +xefx_fifo_ram:efx_fifo_ram_b81704d390304843872ccf7d6376406d(MODE="FWFT",WR_DEPTH=8192,RD_DEPTH=8192,WADDR_WIDTH=13,RADDR_WIDTH=13,OUTPUT_REG=0,RAM_MUX_RATIO=1)	       0(0)	       0(0)	       8(8)	   16(16)	     0(0)	
   +xefx_fifo_ctl:efx_fifo_ctl_b81704d390304843872ccf7d6376406d_renamed_due_excessive_length_2	    128(72)	     42(42)	     81(36)	     0(0)	     0(0)	
